OSS_ANT_MODEL,SUFFIX,enm_antmodel_key,ATOLL_MODEL_DECODE,BAND,MHZ,DT
QS6658_700v1.0,_17,QS6658_700v1.0_17,QS6658-2,720,MHz,DT
QS6658_700v1.0,_2,QS6658_700v1.0_2,QS6658-2,1930,MHz,DT
QS6658_700v1.0,_30,QS6658_700v1.0_30,QS6658-2,2355,MHz,DT
QS6658_700v1.0,_5,QS6658_700v1.0_5,QS6658-2,850,MHz,DT
QS6658_700v1.0,_66,QS6658_700v1.0_66,QS6658-2,2130,MHz,DT
QS6658_850-v1.0,_14,QS6658_850-v1.0_14,QS6658-2,776,MHz,DT
QS6658_850-v1.0,_17,QS6658_850-v1.0_17,QS6658-2,720,MHz,DT
QS6658_850-v1.0,_2,QS6658_850-v1.0_2,QS6658-2,1930,MHz,DT
QS6658_850-v1.0,_30,QS6658_850-v1.0_30,QS6658-2,2355,MHz,DT
QS6658_850-v1.0,_5,QS6658_850-v1.0_5,QS6658-2,850,MHz,DT
QS6658_850-v1.0,_66,QS6658_850-v1.0_66,QS6658-2,2130,MHz,DT
QS6658_AWSv1.0,_14,QS6658_AWSv1.0_14,QS6658-2,776,MHz,DT
QS6658_AWSv1.0,_17,QS6658_AWSv1.0_17,QS6658-2,720,MHz,DT
QS6658_AWSv1.0,_2,QS6658_AWSv1.0_2,QS6658-2,1930,MHz,DT
QS6658_AWSv1.0,_30,QS6658_AWSv1.0_30,QS6658-2,2355,MHz,DT
QS6658_AWSv1.0,_5,QS6658_AWSv1.0_5,QS6658-2,850,MHz,DT
QS6658_AWSv1.0,_66,QS6658_AWSv1.0_66,QS6658-2,2130,MHz,DT
QS6658_PCS-v1.0,_14,QS6658_PCS-v1.0_14,QS6658-2,776,MHz,DT
QS6658_PCS-v1.0,_17,QS6658_PCS-v1.0_17,QS6658-2,720,MHz,DT
QS6658_PCS-v1.0,_2,QS6658_PCS-v1.0_2,QS6658-2,1930,MHz,DT
QS6658_PCS-v1.0,_30,QS6658_PCS-v1.0_30,QS6658-2,2355,MHz,DT
QS6658_PCS-v1.0,_5,QS6658_PCS-v1.0_5,QS6658-2,850,MHz,DT
QS6658_PCS-v1.0,_66,QS6658_PCS-v1.0_66,QS6658-2,2130,MHz,DT
QS6658-3_17_24L,_14,QS6658-3_17_24L_14,QS6658-3,776,MHz,DT
QS6658-3_17_24L,_17,QS6658-3_17_24L_17,QS6658-3,722,MHz,DT
QS6658-3_17_24L,_2,QS6658-3_17_24L_2,QS6658-3,1930,MHz,DT
QS6658-3_17_24L,_30,QS6658-3_17_24L_30,QS6658-3,2355,MHz,DT
QS6658-3_17_24L,_5,QS6658-3_17_24L_5,QS6658-3,840,MHz,DT
QS6658-3_17_24L,_66,QS6658-3_17_24L_66,QS6658-3,2130,MHz,DT
QS6658-3_17_24R,_14,QS6658-3_17_24R_14,QS6658-3,776,MHz,DT
QS6658-3_17_24R,_17,QS6658-3_17_24R_17,QS6658-3,722,MHz,DT
QS6658-3_17_24R,_2,QS6658-3_17_24R_2,QS6658-3,1930,MHz,DT
QS6658-3_17_24R,_30,QS6658-3_17_24R_30,QS6658-3,2355,MHz,DT
QS6658-3_17_24R,_5,QS6658-3_17_24R_5,QS6658-3,840,MHz,DT
QS6658-3_17_24R,_66,QS6658-3_17_24R_66,QS6658-3,2130,MHz,DT
QS6658-3_1724LF,_14,QS6658-3_1724LF_14,QS6658-3,776,MHz,DT
QS6658-3_1724LF,_17,QS6658-3_1724LF_17,QS6658-3,722,MHz,DT
QS6658-3_1724LF,_2,QS6658-3_1724LF_2,QS6658-3,1930,MHz,DT
QS6658-3_1724LF,_30,QS6658-3_1724LF_30,QS6658-3,2355,MHz,DT
QS6658-3_1724LF,_5,QS6658-3_1724LF_5,QS6658-3,840,MHz,DT
QS6658-3_1724LF,_66,QS6658-3_1724LF_66,QS6658-3,2130,MHz,DT
QS6658-3_1724RF,_14,QS6658-3_1724RF_14,QS6658-3,776,MHz,DT
QS6658-3_1724RF,_17,QS6658-3_1724RF_17,QS6658-3,722,MHz,DT
QS6658-3_1724RF,_2,QS6658-3_1724RF_2,QS6658-3,1930,MHz,DT
QS6658-3_1724RF,_30,QS6658-3_1724RF_30,QS6658-3,2355,MHz,DT
QS6658-3_1724RF,_5,QS6658-3_1724RF_5,QS6658-3,840,MHz,DT
QS6658-3_1724RF,_66,QS6658-3_1724RF_66,QS6658-3,2130,MHz,DT
SBJAH4-1D65B-DL,_14,SBJAH4-1D65B-DL_14,SBJAH4-1D65B-DL,776,MHz,DT
SBJAH4-1D65B-DL,_17,SBJAH4-1D65B-DL_17,SBJAH4-1D65B-DL,722,MHz,DT
SBJAH4-1D65B-DL,_2,SBJAH4-1D65B-DL_2,SBJAH4-1D65B-DL,1930,MHz,DT
SBJAH4-1D65B-DL,_30,SBJAH4-1D65B-DL_30,SBJAH4-1D65B-DL,2350,MHz,DT
SBJAH4-1D65B-DL,_5,SBJAH4-1D65B-DL_5,SBJAH4-1D65B-DL,850,MHz,DT
SBJAH4-1D65B-DL,_66,SBJAH4-1D65B-DL_66,SBJAH4-1D65B-DL,2130,MHz,DT
SBJAH4-1D65C-DL,_14,SBJAH4-1D65C-DL_14,SBJAH4-1D65C-DL,776,MHz,DT
SBJAH4-1D65C-DL,_17,SBJAH4-1D65C-DL_17,SBJAH4-1D65C-DL,722,MHz,DT
SBJAH4-1D65C-DL,_2,SBJAH4-1D65C-DL_2,SBJAH4-1D65C-DL,1930,MHz,DT
SBJAH4-1D65C-DL,_30,SBJAH4-1D65C-DL_30,SBJAH4-1D65C-DL,2355,MHz,DT
SBJAH4-1D65C-DL,_5,SBJAH4-1D65C-DL_5,SBJAH4-1D65C-DL,851,MHz,DT
SBJAH4-1D65C-DL,_66,SBJAH4-1D65C-DL_66,SBJAH4-1D65C-DL,2130,MHz,DT
SBJAHH-1D65B-DL,_14,SBJAHH-1D65B-DL_14,NOT_SUPPORTED,,,
SBJAHH-1D65B-DL,_17,SBJAHH-1D65B-DL_17,SBJAHH-1D65B-DL,722,MHz,DT
SBJAHH-1D65B-DL,_2,SBJAHH-1D65B-DL_2,SBJAHH-1D65B-DL,1930,MHz,DT
SBJAHH-1D65B-DL,_30,SBJAHH-1D65B-DL_30,SBJAHH-1D65B-DL,2355,MHz,DT
SBJAHH-1D65B-DL,_5,SBJAHH-1D65B-DL_5,SBJAHH-1D65B-DL,851,MHz,DT
SBJAHH-1D65B-DL,_66,SBJAHH-1D65B-DL_66,SBJAHH-1D65B-DL,2130,MHz,DT
SBJAHH-1D65C-DL,_14,SBJAHH-1D65C-DL_14,NOT_SUPPORTED,,,
SBJAHH-1D65C-DL,_17,SBJAHH-1D65C-DL_17,SBJAHH-1D65C-DL,722,MHz,DT
SBJAHH-1D65C-DL,_2,SBJAHH-1D65C-DL_2,SBJAHH-1D65C-DL,1930,MHz,DT
SBJAHH-1D65C-DL,_30,SBJAHH-1D65C-DL_30,SBJAHH-1D65C-DL,2355,MHz,DT
SBJAHH-1D65C-DL,_5,SBJAHH-1D65C-DL_5,SBJAHH-1D65C-DL,851,MHz,DT
SBJAHH-1D65C-DL,_66,SBJAHH-1D65C-DL_66,SBJAHH-1D65C-DL,2130,MHz,DT
SBNH-1D4545A,_14,SBNH-1D4545A_14,SBNH-1D4545A,770,MHz,DT
SBNH-1D4545A,_17,SBNH-1D4545A_17,SBNH-1D4545A,725,MHz,DT
SBNH-1D4545A,_2,SBNH-1D4545A_2,SBNH-1D4545A,1930,MHz,DT
SBNH-1D4545A,_30,SBNH-1D4545A_30,NOT_SUPPORTED,,,
SBNH-1D4545A,_5,SBNH-1D4545A_5,SBNH-1D4545A,850,MHz,DT
SBNH-1D4545A,_66,SBNH-1D4545A_66,SBNH-1D4545A,2130,MHz,DT
SBNH-1D6565A,_14,SBNH-1D6565A_14,SBNH-1D6565A,770,MHz,DT
SBNH-1D6565A,_17,SBNH-1D6565A_17,SBNH-1D6565A,725,MHz,DT
SBNH-1D6565A,_2,SBNH-1D6565A_2,SBNH-1D6565A,1930,MHz,DT
SBNH-1D6565A,_30,SBNH-1D6565A_30,NOT_SUPPORTED,,,
SBNH-1D6565A,_5,SBNH-1D6565A_5,SBNH-1D6565A,850,MHz,DT
SBNH-1D6565A,_66,SBNH-1D6565A_66,SBNH-1D6565A,2130,MHz,DT
SBNH-1D6565B,_14,SBNH-1D6565B_14,SBNH-1D6565B,770,MHz,DT
SBNH-1D6565B,_17,SBNH-1D6565B_17,SBNH-1D6565B,725,MHz,DT
SBNH-1D6565B,_2,SBNH-1D6565B_2,SBNH-1D6565B,1930,MHz,DT
SBNH-1D6565B,_30,SBNH-1D6565B_30,NOT_SUPPORTED,,,
SBNH-1D6565B,_5,SBNH-1D6565B_5,SBNH-1D6565B,850,MHz,DT
SBNH-1D6565B,_66,SBNH-1D6565B_66,SBNH-1D6565B,2130,MHz,DT
SBNH-1D6565C,_14,SBNH-1D6565C_14,SBNH-1D6565C,770,MHz,DT
SBNH-1D6565C,_17,SBNH-1D6565C_17,SBNH-1D6565C,725,MHz,DT
SBNH-1D6565C,_2,SBNH-1D6565C_2,SBNH-1D6565C,1930,MHz,DT
SBNH-1D6565C,_30,SBNH-1D6565C_30,NOT_SUPPORTED,,,
SBNH-1D6565C,_5,SBNH-1D6565C_5,SBNH-1D6565C,850,MHz,DT
SBNH-1D6565C,_66,SBNH-1D6565C_66,SBNH-1D6565C,2130,MHz,DT
SBNH-1D8585B,_14,SBNH-1D8585B_14,SBNH-1D8585B,770,MHz,DT
SBNH-1D8585B,_17,SBNH-1D8585B_17,SBNH-1D8585B,725,MHz,DT
SBNH-1D8585B,_2,SBNH-1D8585B_2,SBNH-1D8585B,1930,MHz,DT
SBNH-1D8585B,_30,SBNH-1D8585B_30,NOT_SUPPORTED,,,
SBNH-1D8585B,_5,SBNH-1D8585B_5,SBNH-1D8585B,850,MHz,DT
SBNH-1D8585B,_66,SBNH-1D8585B_66,SBNH-1D8585B,2130,MHz,DT
SBNH-1D8585C,_14,SBNH-1D8585C_14,SBNH-1D8585C,770,MHz,DT
SBNH-1D8585C,_17,SBNH-1D8585C_17,SBNH-1D8585C,725,MHz,DT
SBNH-1D8585C,_2,SBNH-1D8585C_2,SBNH-1D8585C,1930,MHz,DT
SBNH-1D8585C,_30,SBNH-1D8585C_30,NOT_SUPPORTED,,,
SBNH-1D8585C,_5,SBNH-1D8585C_5,SBNH-1D8585C,850,MHz,DT
SBNH-1D8585C,_66,SBNH-1D8585C_66,SBNH-1D8585C,2130,MHz,DT
SBNHH-1D45A,_14,SBNHH-1D45A_14,SBNHH-1D45A,770,MHz,DT
SBNHH-1D45A,_17,SBNHH-1D45A_17,SBNHH-1D45A,728,MHz,DT
SBNHH-1D45A,_2,SBNHH-1D45A_2,SBNHH-1D45A,1930,MHz,DT
SBNHH-1D45A,_30,SBNHH-1D45A_30,SBNHH-1D45A,2355,MHz,DT
SBNHH-1D45A,_5,SBNHH-1D45A_5,SBNHH-1D45A,850,MHz,DT
SBNHH-1D45A,_66,SBNHH-1D45A_66,SBNHH-1D45A,2130,MHz,DT
SBNHH-1D45C,_14,SBNHH-1D45C_14,SBNHH-1D45C,776,MHz,DT
SBNHH-1D45C,_17,SBNHH-1D45C_17,SBNHH-1D45C,728,MHz,DT
SBNHH-1D45C,_2,SBNHH-1D45C_2,SBNHH-1D45C,1930,MHz,DT
SBNHH-1D45C,_30,SBNHH-1D45C_30,SBNHH-1D45C,2355,MHz,DT
SBNHH-1D45C,_5,SBNHH-1D45C_5,SBNHH-1D45C,847,MHz,DT
SBNHH-1D45C,_66,SBNHH-1D45C_66,SBNHH-1D45C,2130,MHz,DT
SBNHH-1D65A,_14,SBNHH-1D65A_14,SBNHH-1D65A,776,MHz,DT
SBNHH-1D65A,_17,SBNHH-1D65A_17,SBNHH-1D65A,722,MHz,DT
SBNHH-1D65A,_2,SBNHH-1D65A_2,SBNHH-1D65A,1930,MHz,DT
SBNHH-1D65A,_30,SBNHH-1D65A_30,SBNHH-1D65A,2355,MHz,DT
SBNHH-1D65A,_5,SBNHH-1D65A_5,SBNHH-1D65A,851,MHz,DT
SBNHH-1D65A,_66,SBNHH-1D65A_66,SBNHH-1D65A,2130,MHz,DT
SBNHH-1D65B,_14,SBNHH-1D65B_14,SBNHH-1D65B,776,MHz,DT
SBNHH-1D65B,_17,SBNHH-1D65B_17,SBNHH-1D65B,722,MHz,DT
SBNHH-1D65B,_2,SBNHH-1D65B_2,SBNHH-1D65B,1930,MHz,DT
SBNHH-1D65B,_30,SBNHH-1D65B_30,SBNHH-1D65B,2355,MHz,DT
SBNHH-1D65B,_5,SBNHH-1D65B_5,SBNHH-1D65B,851,MHz,DT
SBNHH-1D65B,_66,SBNHH-1D65B_66,SBNHH-1D65B,2130,MHz,DT
SBNHH-1D65C,_14,SBNHH-1D65C_14,SBNHH-1D65C,776,MHz,DT
SBNHH-1D65C,_17,SBNHH-1D65C_17,SBNHH-1D65C,722,MHz,DT
SBNHH-1D65C,_2,SBNHH-1D65C_2,SBNHH-1D65C,1930,MHz,DT
SBNHH-1D65C,_30,SBNHH-1D65C_30,SBNHH-1D65C,2355,MHz,DT
SBNHH-1D65C,_5,SBNHH-1D65C_5,SBNHH-1D65C,851,MHz,DT
SBNHH-1D65C,_66,SBNHH-1D65C_66,SBNHH-1D65C,2130,MHz,DT
SBNHH-1D85B,_14,SBNHH-1D85B_14,SBNHH-1D85B,776,MHz,DT
SBNHH-1D85B,_17,SBNHH-1D85B_17,SBNHH-1D85B,728,MHz,DT
SBNHH-1D85B,_2,SBNHH-1D85B_2,SBNHH-1D85B,1930,MHz,DT
SBNHH-1D85B,_30,SBNHH-1D85B_30,SBNHH-1D85B,2355,MHz,DT
SBNHH-1D85B,_5,SBNHH-1D85B_5,SBNHH-1D85B,847,MHz,DT
SBNHH-1D85B,_66,SBNHH-1D85B_66,SBNHH-1D85B,2130,MHz,DT
SBNHH-1D85C,_14,SBNHH-1D85C_14,SBNHH-1D85C,776,MHz,DT
SBNHH-1D85C,_17,SBNHH-1D85C_17,SBNHH-1D85C,728,MHz,DT
SBNHH-1D85C,_2,SBNHH-1D85C_2,SBNHH-1D85C,1930,MHz,DT
SBNHH-1D85C,_30,SBNHH-1D85C_30,SBNHH-1D85C,2355,MHz,DT
SBNHH-1D85C,_5,SBNHH-1D85C_5,SBNHH-1D85C,847,MHz,DT
SBNHH-1D85C,_66,SBNHH-1D85C_66,SBNHH-1D85C,2130,MHz,DT
TPA45-KU6-YK-01,_14,TPA45-KU6-YK-01_14,TPA45R-KU6A,770,MHz,DT
TPA45-KU6-YK-01,_17,TPA45-KU6-YK-01_17,TPA45R-KU6A,725,MHz,DT
TPA45-KU6-YK-01,_2,TPA45-KU6-YK-01_2,TPA45R-KU6A,1930,MHz,DT
TPA45-KU6-YK-01,_30,TPA45-KU6-YK-01_30,TPA45R-KU6A,2355,MHz,DT
TPA45-KU6-YK-01,_5,TPA45-KU6-YK-01_5,TPA45R-KU6A,850,MHz,DT
TPA45-KU6-YK-01,_66,TPA45-KU6-YK-01_66,TPA45R-KU6A,2130,MHz,DT
TPA45-KU6-YU-04,_14,TPA45-KU6-YU-04_14,TPA45R-KU6A,770,MHz,DT
TPA45-KU6-YU-04,_17,TPA45-KU6-YU-04_17,TPA45R-KU6A,725,MHz,DT
TPA45-KU6-YU-04,_2,TPA45-KU6-YU-04_2,TPA45R-KU6A,1930,MHz,DT
TPA45-KU6-YU-04,_30,TPA45-KU6-YU-04_30,TPA45R-KU6A,2355,MHz,DT
TPA45-KU6-YU-04,_5,TPA45-KU6-YU-04_5,TPA45R-KU6A,850,MHz,DT
TPA45-KU6-YU-04,_66,TPA45-KU6-YU-04_66,TPA45R-KU6A,2130,MHz,DT
TPA45-KU8-YK-01,_14,TPA45-KU8-YK-01_14,TPA45R-KU8A,770,MHz,DT
TPA45-KU8-YK-01,_17,TPA45-KU8-YK-01_17,TPA45R-KU8A,725,MHz,DT
TPA45-KU8-YK-01,_2,TPA45-KU8-YK-01_2,TPA45R-KU8A,1930,MHz,DT
TPA45-KU8-YK-01,_30,TPA45-KU8-YK-01_30,TPA45R-KU8A,2355,MHz,DT
TPA45-KU8-YK-01,_5,TPA45-KU8-YK-01_5,TPA45R-KU8A,850,MHz,DT
TPA45-KU8-YK-01,_66,TPA45-KU8-YK-01_66,TPA45R-KU8A,2130,MHz,DT
TPA45-KU8-YU-01,_14,TPA45-KU8-YU-01_14,TPA45R-KU8A,770,MHz,DT
TPA45-KU8-YU-01,_17,TPA45-KU8-YU-01_17,TPA45R-KU8A,725,MHz,DT
TPA45-KU8-YU-01,_2,TPA45-KU8-YU-01_2,TPA45R-KU8A,1930,MHz,DT
TPA45-KU8-YU-01,_30,TPA45-KU8-YU-01_30,TPA45R-KU8A,2355,MHz,DT
TPA45-KU8-YU-01,_5,TPA45-KU8-YU-01_5,TPA45R-KU8A,850,MHz,DT
TPA45-KU8-YU-01,_66,TPA45-KU8-YU-01_66,TPA45R-KU8A,2130,MHz,DT
TPA65RBU4A-HC01,_14,TPA65RBU4A-HC01_14,TPA65R-BU4A,776,MHz,DT
TPA65RBU4A-HC01,_17,TPA65RBU4A-HC01_17,TPA65R-BU4A,725,MHz,DT
TPA65RBU4A-HC01,_2,TPA65RBU4A-HC01_2,TPA65R-BU4A,1930,MHz,DT
TPA65RBU4A-HC01,_30,TPA65RBU4A-HC01_30,TPA65R-BU4A,2355,MHz,DT
TPA65RBU4A-HC01,_5,TPA65RBU4A-HC01_5,TPA65R-BU4A,850,MHz,DT
TPA65RBU4A-HC01,_66,TPA65RBU4A-HC01_66,TPA65R-BU4A,2130,MHz,DT
TPA65RBU4A-HL01,_14,TPA65RBU4A-HL01_14,TPA65R-BU4A,776,MHz,DT
TPA65RBU4A-HL01,_17,TPA65RBU4A-HL01_17,TPA65R-BU4A,725,MHz,DT
TPA65RBU4A-HL01,_2,TPA65RBU4A-HL01_2,TPA65R-BU4A,1930,MHz,DT
TPA65RBU4A-HL01,_30,TPA65RBU4A-HL01_30,TPA65R-BU4A,2355,MHz,DT
TPA65RBU4A-HL01,_5,TPA65RBU4A-HL01_5,TPA65R-BU4A,850,MHz,DT
TPA65RBU4A-HL01,_66,TPA65RBU4A-HL01_66,TPA65R-BU4A,2130,MHz,DT
TPA65RBU4A-HP01,_14,TPA65RBU4A-HP01_14,TPA65R-BU4A,776,MHz,DT
TPA65RBU4A-HP01,_17,TPA65RBU4A-HP01_17,TPA65R-BU4A,725,MHz,DT
TPA65RBU4A-HP01,_2,TPA65RBU4A-HP01_2,TPA65R-BU4A,1930,MHz,DT
TPA65RBU4A-HP01,_30,TPA65RBU4A-HP01_30,TPA65R-BU4A,2355,MHz,DT
TPA65RBU4A-HP01,_5,TPA65RBU4A-HP01_5,TPA65R-BU4A,850,MHz,DT
TPA65RBU4A-HP01,_66,TPA65RBU4A-HP01_66,TPA65R-BU4A,2130,MHz,DT
TPA65RBU4A-HU01,_14,TPA65RBU4A-HU01_14,TPA65R-BU4A,776,MHz,DT
TPA65RBU4A-HU01,_17,TPA65RBU4A-HU01_17,TPA65R-BU4A,725,MHz,DT
TPA65RBU4A-HU01,_2,TPA65RBU4A-HU01_2,TPA65R-BU4A,1930,MHz,DT
TPA65RBU4A-HU01,_30,TPA65RBU4A-HU01_30,TPA65R-BU4A,2355,MHz,DT
TPA65RBU4A-HU01,_5,TPA65RBU4A-HU01_5,TPA65R-BU4A,850,MHz,DT
TPA65RBU4A-HU01,_66,TPA65RBU4A-HU01_66,TPA65R-BU4A,2130,MHz,DT
TPA65RBU4A-YC01,_14,TPA65RBU4A-YC01_14,TPA65R-BU4A,776,MHz,DT
TPA65RBU4A-YC01,_17,TPA65RBU4A-YC01_17,TPA65R-BU4A,725,MHz,DT
TPA65RBU4A-YC01,_2,TPA65RBU4A-YC01_2,TPA65R-BU4A,1930,MHz,DT
TPA65RBU4A-YC01,_30,TPA65RBU4A-YC01_30,TPA65R-BU4A,2355,MHz,DT
TPA65RBU4A-YC01,_5,TPA65RBU4A-YC01_5,TPA65R-BU4A,850,MHz,DT
TPA65RBU4A-YC01,_66,TPA65RBU4A-YC01_66,TPA65R-BU4A,2130,MHz,DT
TPA65RBU4A-YL01,_14,TPA65RBU4A-YL01_14,TPA65R-BU4A,776,MHz,DT
TPA65RBU4A-YL01,_17,TPA65RBU4A-YL01_17,TPA65R-BU4A,725,MHz,DT
TPA65RBU4A-YL01,_2,TPA65RBU4A-YL01_2,TPA65R-BU4A,1930,MHz,DT
TPA65RBU4A-YL01,_30,TPA65RBU4A-YL01_30,TPA65R-BU4A,2355,MHz,DT
TPA65RBU4A-YL01,_5,TPA65RBU4A-YL01_5,TPA65R-BU4A,850,MHz,DT
TPA65RBU4A-YL01,_66,TPA65RBU4A-YL01_66,TPA65R-BU4A,2130,MHz,DT
TPA65RBU4A-YP01,_14,TPA65RBU4A-YP01_14,TPA65R-BU4A,776,MHz,DT
TPA65RBU4A-YP01,_17,TPA65RBU4A-YP01_17,TPA65R-BU4A,725,MHz,DT
TPA65RBU4A-YP01,_2,TPA65RBU4A-YP01_2,TPA65R-BU4A,1930,MHz,DT
TPA65RBU4A-YP01,_30,TPA65RBU4A-YP01_30,TPA65R-BU4A,2355,MHz,DT
TPA65RBU4A-YP01,_5,TPA65RBU4A-YP01_5,TPA65R-BU4A,850,MHz,DT
TPA65RBU4A-YP01,_66,TPA65RBU4A-YP01_66,TPA65R-BU4A,2130,MHz,DT
TPA65RBU4A-YU01,_14,TPA65RBU4A-YU01_14,TPA65R-BU4A,776,MHz,DT
TPA65RBU4A-YU01,_17,TPA65RBU4A-YU01_17,TPA65R-BU4A,725,MHz,DT
TPA65RBU4A-YU01,_2,TPA65RBU4A-YU01_2,TPA65R-BU4A,1930,MHz,DT
TPA65RBU4A-YU01,_30,TPA65RBU4A-YU01_30,TPA65R-BU4A,2355,MHz,DT
TPA65RBU4A-YU01,_5,TPA65RBU4A-YU01_5,TPA65R-BU4A,850,MHz,DT
TPA65RBU4A-YU01,_66,TPA65RBU4A-YU01_66,TPA65R-BU4A,2130,MHz,DT
05581R1R2,_5,05581R1R2_5,20HBSAR-BU9NB,850,MHz,DT
05581R1R2,_17,05581R1R2_17,20HBSAR-BU9NB,725,MHz,DT
05581R1R2,_14,05581R1R2_14,20HBSAR-BU9NB,770,MHz,DT
05591Y1Y3,_66,05591Y1Y3_66,20HBSAR-BU9NB,2130,MHz,DT
05591Y1Y3,_2,05591Y1Y3_2,20HBSAR-BU9NB,1930,MHz,DT
05591Y1Y3,_30,05591Y1Y3_30,20HBSAR-BU9NB,2355,MHz,DT
05591Y5Y7,_66,05591Y5Y7_66,20HBSAR-BU9NB,2130,MHz,DT
05591Y5Y7,_2,05591Y5Y7_2,20HBSAR-BU9NB,1930,MHz,DT
05591Y5Y7,_30,05591Y5Y7_30,20HBSAR-BU9NB,2355,MHz,DT
05591Y2Y4,_66,05591Y2Y4_66,20HBSAR-BU9NB,2130,MHz,DT
05591Y2Y4,_2,05591Y2Y4_2,20HBSAR-BU9NB,1930,MHz,DT
05591Y2Y4,_30,05591Y2Y4_30,20HBSAR-BU9NB,2355,MHz,DT
05591Y6Y8,_66,05591Y6Y8_66,20HBSAR-BU9NB,2130,MHz,DT
05591Y6Y8,_2,05591Y6Y8_2,20HBSAR-BU9NB,1930,MHz,DT
05591Y6Y8,_30,05591Y6Y8_30,20HBSAR-BU9NB,2355,MHz,DT
