pulldate,usid,enodeb,eutrancellfdd,status,tx_active,cl_active,tx_id,cell_id,enm_nooftx,tx_n_tx_antennas,enm_noofrx,tx_n_rx_antennas,tx_n_tx_pa,enm_maxtxpwr,enm_branch_dbm,cell_max_power,calc_miscdll,miscdll,enm_crsgain,enm_crsports,n_crs_ports,enm_pwr_offset,pbch_power_offset,flag,STATUS
2024-02-26,219241,UNL03086,UNL03086_7A_1,LAUNCHED,1,1,UNL03086_7A_1,UNL03086_7A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,219241,UNL03086,UNL03086_7B_1,LAUNCHED,1,1,UNL03086_7B_1,UNL03086_7B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,219241,UNL03086,UNL03086_7C_1,LAUNCHED,1,1,UNL03086_7C_1,UNL03086_7C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,219241,UNL03086,UNL03086_9A_1,LAUNCHED,1,1,UNL03086_9A_1,UNL03086_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,219241,UNL03086,UNL03086_9B_1,LAUNCHED,1,1,UNL03086_9B_1,UNL03086_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,219241,UNL03086,UNL03086_9C_1,LAUNCHED,1,1,UNL03086_9C_1,UNL03086_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,215712,UNL03088,UNL03088_2A_1,LAUNCHED,1,1,UNL03088_2A_1,UNL03088_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,215712,UNL03088,UNL03088_2B_1,LAUNCHED,1,1,UNL03088_2B_1,UNL03088_2B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,215712,UNL03088,UNL03088_2C_1,LAUNCHED,1,1,UNL03088_2C_1,UNL03088_2C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,215712,UNL03088,UNL03088_7A_1,LAUNCHED,1,1,UNL03088_7A_1,UNL03088_7A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,215712,UNL03088,UNL03088_7B_1,LAUNCHED,1,1,UNL03088_7B_1,UNL03088_7B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,215712,UNL03088,UNL03088_7C_1,LAUNCHED,1,1,UNL03088_7C_1,UNL03088_7C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,215712,UNL03088,UNL03088_9A_1,LAUNCHED,1,1,UNL03088_9A_1,UNL03088_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,215712,UNL03088,UNL03088_9B_1,LAUNCHED,1,1,UNL03088_9B_1,UNL03088_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,215712,UNL03088,UNL03088_9C_1,LAUNCHED,1,1,UNL03088_9C_1,UNL03088_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,296124,UNL03089,UNL03089_2A_1,LAUNCHED,1,1,UNL03089_2A_1,UNL03089_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,296124,UNL03089,UNL03089_2B_1,LAUNCHED,1,1,UNL03089_2B_1,UNL03089_2B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,296124,UNL03089,UNL03089_2C_1,LAUNCHED,1,1,UNL03089_2C_1,UNL03089_2C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,296124,UNL03089,UNL03089_7A_1,LAUNCHED,1,1,UNL03089_7A_1,UNL03089_7A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,296124,UNL03089,UNL03089_7B_1,LAUNCHED,1,1,UNL03089_7B_1,UNL03089_7B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,296124,UNL03089,UNL03089_7C_1,LAUNCHED,1,1,UNL03089_7C_1,UNL03089_7C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,296124,UNL03089,UNL03089_9A_1,LAUNCHED,1,1,UNL03089_9A_1,UNL03089_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,296124,UNL03089,UNL03089_9B_1,LAUNCHED,1,1,UNL03089_9B_1,UNL03089_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,296124,UNL03089,UNL03089_9C_1,LAUNCHED,1,1,UNL03089_9C_1,UNL03089_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_2A_1,LAUNCHED,1,1,UNL03090_2A_1,UNL03090_2A_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_2A_2,LAUNCHED,1,1,UNL03090_2A_1,UNL03090_2A_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_2B_1,LAUNCHED,1,1,UNL03090_2B_1,UNL03090_2B_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_2B_2,LAUNCHED,1,1,UNL03090_2B_1,UNL03090_2B_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_2C_1,LAUNCHED,1,1,UNL03090_2C_1,UNL03090_2C_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_2C_2,LAUNCHED,1,1,UNL03090_2C_1,UNL03090_2C_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_7A_1,LAUNCHED,1,1,UNL03090_7A_1,UNL03090_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_7B_1,LAUNCHED,1,1,UNL03090_7B_1,UNL03090_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_7C_1,LAUNCHED,1,1,UNL03090_7C_1,UNL03090_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_9A_1,LAUNCHED,1,1,UNL03090_9A_1,UNL03090_9A_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_9A_2,LAUNCHED,1,1,UNL03090_9A_1,UNL03090_9A_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_9B_1,LAUNCHED,1,1,UNL03090_9B_1,UNL03090_9B_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_9B_2,LAUNCHED,1,1,UNL03090_9B_1,UNL03090_9B_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_9C_1,LAUNCHED,1,1,UNL03090_9C_1,UNL03090_9C_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,285407,UNL03090,UNL03090_9C_2,LAUNCHED,1,1,UNL03090_9C_1,UNL03090_9C_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_2A_1,LAUNCHED,1,1,UNL03091_2A_1,UNL03091_2A_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_2A_2,LAUNCHED,1,1,UNL03091_2A_1,UNL03091_2A_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_2B_1,LAUNCHED,1,1,UNL03091_2B_1,UNL03091_2B_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_2B_2,LAUNCHED,1,1,UNL03091_2B_1,UNL03091_2B_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_2C_1,LAUNCHED,1,1,UNL03091_2C_1,UNL03091_2C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_2C_2,LAUNCHED,1,1,UNL03091_2C_1,UNL03091_2C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_3A_1,LAUNCHED,1,1,UNL03091_3A_1,UNL03091_3A_1,4.0,4,4.0,4,4,79433.0,44.0,44.0,1.5,1.5,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_3B_1,LAUNCHED,1,1,UNL03091_3B_1,UNL03091_3B_1,4.0,4,4.0,4,4,79433.0,44.0,44.0,1.5,1.5,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_3C_1,LAUNCHED,1,1,UNL03091_3C_1,UNL03091_3C_1,4.0,4,4.0,4,4,79433.0,44.0,44.0,1.5,1.5,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_7A_1,LAUNCHED,1,1,UNL03091_7A_1,UNL03091_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_7B_1,LAUNCHED,1,1,UNL03091_7B_1,UNL03091_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_7C_1,LAUNCHED,1,1,UNL03091_7C_1,UNL03091_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,0.0,1,1,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_9A_1,LAUNCHED,1,1,UNL03091_9A_1,UNL03091_9A_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_9A_2,LAUNCHED,1,1,UNL03091_9A_1,UNL03091_9A_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_9B_1,LAUNCHED,1,1,UNL03091_9B_1,UNL03091_9B_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_9B_2,LAUNCHED,1,1,UNL03091_9B_1,UNL03091_9B_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_9C_1,LAUNCHED,1,1,UNL03091_9C_1,UNL03091_9C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,6.0,4,4,0.00,0.0,,True
2024-02-26,313537,UNL03091,UNL03091_9C_2,LAUNCHED,1,1,UNL03091_9C_1,UNL03091_9C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,6.0,4,4,0.00,0.0,,True
2024-02-26,212763,UNL03093,UNL03093_2A_1,LAUNCHED,1,1,UNL03093_2A_1,UNL03093_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,212763,UNL03093,UNL03093_2B_1,LAUNCHED,1,1,UNL03093_2B_1,UNL03093_2B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,212763,UNL03093,UNL03093_2C_1,LAUNCHED,1,1,UNL03093_2C_1,UNL03093_2C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,212763,UNL03093,UNL03093_7A_1,LAUNCHED,1,1,UNL03093_7A_1,UNL03093_7A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,212763,UNL03093,UNL03093_7B_1,LAUNCHED,1,1,UNL03093_7B_1,UNL03093_7B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,212763,UNL03093,UNL03093_7C_1,LAUNCHED,1,1,UNL03093_7C_1,UNL03093_7C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,212763,UNL03093,UNL03093_9A_1,LAUNCHED,1,1,UNL03093_9A_1,UNL03093_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,212763,UNL03093,UNL03093_9B_1,LAUNCHED,1,1,UNL03093_9B_1,UNL03093_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,212763,UNL03093,UNL03093_9C_1,LAUNCHED,1,1,UNL03093_9C_1,UNL03093_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,215320,UNL03099,UNL03099_2A_1,LAUNCHED,1,1,UNL03099_2A_1,UNL03099_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,215320,UNL03099,UNL03099_2B_1,LAUNCHED,1,1,UNL03099_2B_1,UNL03099_2B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,215320,UNL03099,UNL03099_2C_1,LAUNCHED,1,1,UNL03099_2C_1,UNL03099_2C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,215320,UNL03099,UNL03099_7A_1,LAUNCHED,1,1,UNL03099_7A_1,UNL03099_7A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,215320,UNL03099,UNL03099_7B_1,LAUNCHED,1,1,UNL03099_7B_1,UNL03099_7B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,215320,UNL03099,UNL03099_7C_1,LAUNCHED,1,1,UNL03099_7C_1,UNL03099_7C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,215320,UNL03099,UNL03099_9A_1,LAUNCHED,1,1,UNL03099_9A_1,UNL03099_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,215320,UNL03099,UNL03099_9B_1,LAUNCHED,1,1,UNL03099_9B_1,UNL03099_9B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,215320,UNL03099,UNL03099_9C_1,LAUNCHED,1,1,UNL03099_9C_1,UNL03099_9C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,283350,UNL03112,UNL03112_2A_1,LAUNCHED,1,1,UNL03112_2A_1,UNL03112_2A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,283350,UNL03112,UNL03112_7A_1,LAUNCHED,1,1,UNL03112_7A_1,UNL03112_7A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,283350,UNL03112,UNL03112_9A_1,LAUNCHED,1,1,UNL03112_9A_1,UNL03112_9A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_2A_1,LAUNCHED,1,1,UNL03114_2A_1,UNL03114_2A_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_2A_2,LAUNCHED,1,1,UNL03114_2A_1,UNL03114_2A_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_2B_1,LAUNCHED,1,1,UNL03114_2B_1,UNL03114_2B_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_2B_2,LAUNCHED,1,1,UNL03114_2B_1,UNL03114_2B_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_2C_1,LAUNCHED,1,1,UNL03114_2C_1,UNL03114_2C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_2C_2,LAUNCHED,1,1,UNL03114_2C_1,UNL03114_2C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_7A_1,LAUNCHED,1,1,UNL03114_7A_1,UNL03114_7A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_7B_1,LAUNCHED,1,1,UNL03114_7B_1,UNL03114_7B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_7C_1,LAUNCHED,1,1,UNL03114_7C_1,UNL03114_7C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_9A_1,LAUNCHED,1,1,UNL03114_9A_1,UNL03114_9A_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_9A_2,LAUNCHED,1,1,UNL03114_9A_1,UNL03114_9A_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_9B_1,LAUNCHED,1,1,UNL03114_9B_1,UNL03114_9B_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_9B_2,LAUNCHED,1,1,UNL03114_9B_1,UNL03114_9B_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_9C_1,LAUNCHED,1,1,UNL03114_9C_1,UNL03114_9C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,290355,UNL03114,UNL03114_9C_2,LAUNCHED,1,1,UNL03114_9C_1,UNL03114_9C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_2A_1,LAUNCHED,1,1,UNL03115_2A_1,UNL03115_2A_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_2A_2,LAUNCHED,1,1,UNL03115_2A_1,UNL03115_2A_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_2B_1,LAUNCHED,1,1,UNL03115_2B_1,UNL03115_2B_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_2B_2,LAUNCHED,1,1,UNL03115_2B_1,UNL03115_2B_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_2C_1,LAUNCHED,1,1,UNL03115_2C_1,UNL03115_2C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_2C_2,LAUNCHED,1,1,UNL03115_2C_1,UNL03115_2C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_3A_1,LAUNCHED,1,1,UNL03115_3A_1,UNL03115_3A_1,4.0,4,4.0,4,4,32359.0,44.0,44.0,5.4,5.4,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_3B_1,LAUNCHED,1,1,UNL03115_3B_1,UNL03115_3B_1,4.0,4,4.0,4,4,20417.0,44.0,44.0,7.4,7.4,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_3C_1,LAUNCHED,1,1,UNL03115_3C_1,UNL03115_3C_1,4.0,4,4.0,4,4,23442.0,44.0,44.0,6.8,6.8,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_7A_1,LAUNCHED,1,1,UNL03115_7A_1,UNL03115_7A_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_7B_1,LAUNCHED,1,1,UNL03115_7B_1,UNL03115_7B_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_7C_1,LAUNCHED,1,1,UNL03115_7C_1,UNL03115_7C_1,4.0,4,4.0,4,4,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_9A_1,LAUNCHED,1,1,UNL03115_9A_1,UNL03115_9A_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_9A_2,LAUNCHED,1,1,UNL03115_9A_1,UNL03115_9A_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_9B_1,LAUNCHED,1,1,UNL03115_9B_1,UNL03115_9B_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_9B_2,LAUNCHED,1,1,UNL03115_9B_1,UNL03115_9B_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_9C_1,LAUNCHED,1,1,UNL03115_9C_1,UNL03115_9C_1,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,305389,UNL03115,UNL03115_9C_2,LAUNCHED,1,1,UNL03115_9C_1,UNL03115_9C_2,4.0,4,4.0,4,4,80000.0,43.0,43.0,0.44,0.44,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_2A_1,LAUNCHED,1,1,UNL03116_2A_1,UNL03116_2A_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_2A_2,LAUNCHED,1,1,UNL03116_2A_1,UNL03116_2A_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_2B_1,LAUNCHED,1,1,UNL03116_2B_1,UNL03116_2B_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_2B_2,LAUNCHED,1,1,UNL03116_2B_1,UNL03116_2B_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_2C_1,LAUNCHED,1,1,UNL03116_2C_1,UNL03116_2C_1,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_2C_2,LAUNCHED,1,1,UNL03116_2C_1,UNL03116_2C_2,4.0,4,4.0,4,2,80000.0,43.0,43.0,0.47,0.47,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_7A_1,LAUNCHED,1,1,UNL03116_7A_1,UNL03116_7A_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_7B_1,LAUNCHED,1,1,UNL03116_7B_1,UNL03116_7B_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
2024-02-26,295196,UNL03116,UNL03116_7C_1,LAUNCHED,1,1,UNL03116_7C_1,UNL03116_7C_1,4.0,4,4.0,4,2,160000.0,46.0,46.0,0.26,0.26,3.0,2,2,0.00,0.0,,True
